O1-0|数学理论:数学,数理科学和化学,
O174.41|逼近论:函数构造论,函数论,数学分析,数学,数理科学和化学,
O174.42|插值论:函数构造论,函数论,数学分析,数学,数理科学和化学,
O174.43|矩量问题:函数构造论,函数论,数学分析,数学,数理科学和化学,
O174.51|单复变数函数几何理论:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.52|整数函数论、亚纯函数论（半纯函数论）:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.53|代数函数论:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.54|椭圆函数、阿贝尔函数、自守函数:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.55|拟共形映射（拟保角变换）、拟解析函数、广义解析函数:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.56|多复变数函数:复分析、复变函数,函数论,数学分析,数学,数理科学和化学,
O174.61|贝赛尔函数:特殊函数,函数论,数学分析,数学,数理科学和化学,
O174.62|球面调和函数:特殊函数,函数论,数学分析,数学,数理科学和化学,
O174.63|圆柱面调和函数:特殊函数,函数论,数学分析,数学,数理科学和化学,
O174.64|椭圆面调和函数:特殊函数,函数论,数学分析,数学,数理科学和化学,
O174.66|欧拉积分:特殊函数,函数论,数学分析,数学,数理科学和化学,
O175.11|解析理论:常微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.12|定性理论:常微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.13|稳定性理论:常微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.14|非线性常微分方程:常微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.15|抽象空间常微分方程:常微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.21|稳定性理论:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.22|一阶偏微分方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.23|二阶偏微分方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.24|数理方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.25|椭圆型方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.26|抛物型方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.27|双曲型方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.28|混合型方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.29|非线性偏微分方程:偏微分方程,微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.3|微分算子理论:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.4|高阶偏微分方程（组）:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.5|积分方程:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.6|积分微分方程:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.7|差分微分方程:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.8|边值问题:微分方程、积分方程,数学分析,数学,数理科学和化学,
O175.9|特征值及特征值函数问题:微分方程、积分方程,数学分析,数学,数理科学和化学,
O176.1|极小曲面方程:变分法,数学分析,数学,数理科学和化学,
O176.2|等周问题:变分法,数学分析,数学,数理科学和化学,
O176.3|大范围变分法:变分法,数学分析,数学,数理科学和化学,
O177.1|希尔伯特空间及其线性算子理论:泛函分析,数学分析,数学,数理科学和化学,
O177.2|巴拿赫空间及其线性算子理论:泛函分析,数学分析,数学,数理科学和化学,
O177.3+1|拓扑线性空间:线性空间理论（向量空间）,泛函分析,数学分析,数学,数理科学和化学,
O177.3+2|半序线性空间:线性空间理论（向量空间）,泛函分析,数学分析,数学,数理科学和化学,
O177.3+9|其他线性空间:线性空间理论（向量空间）,泛函分析,数学分析,数学,数理科学和化学,
O177.4|广义函数论:泛函分析,数学分析,数学,数理科学和化学,
O177.5|巴拿赫代数（赋范代数）、拓扑代数、抽象调和分析:泛函分析,数学分析,数学,数理科学和化学,
O177.6|积分变换及算子演算:泛函分析,数学分析,数学,数理科学和化学,
O177.7|谱理论:泛函分析,数学分析,数学,数理科学和化学,
O177.8|积分论（基于泛函分析观点的）:泛函分析,数学分析,数学,数理科学和化学,
O177.91|非线性泛函分析:泛函分析,数学分析,数学,数理科学和化学,
O177.92|泛函分析的应用:泛函分析,数学分析,数学,数理科学和化学,
O177.99|其他:泛函分析,数学分析,数学,数理科学和化学,
O178|不等式及其他:数学分析,数学,数理科学和化学,
O181|几何基础（几何学原理）:几何、拓扑,数学,数理科学和化学,
O182.1|平面解析几何:解析几何,几何、拓扑,数学,数理科学和化学,
O182.2|立体解析几何（空间解析几何）:解析几何,几何、拓扑,数学,数理科学和化学,
O183.1|向量分析:向量（矢量）和张量分析,几何、拓扑,数学,数理科学和化学,
O183.2|张量分析:向量（矢量）和张量分析,几何、拓扑,数学,数理科学和化学,
O184|非欧几何、多维空间几何:几何、拓扑,数学,数理科学和化学,
O185.1|射影（投影）几何:射影（投影）几何、画法几何,几何、拓扑,数学,数理科学和化学,
O185.2|画法几何:射影（投影）几何、画法几何,几何、拓扑,数学,数理科学和化学,
O186.11|古典微分几何:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.12|黎曼几何:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.13|射影微分几何:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.14|广义空间（一般空间）:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.15|微分形式（外微分形式）:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.16|大范围微分几何:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.17|直接微分几何:微分几何,微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O186.5|积分几何:微分几何、积分几何,几何、拓扑,数学,数理科学和化学,
O187.1|代数曲线、代数曲面:代数几何,几何、拓扑,数学,数理科学和化学,
O187.2|簇（代数簇）:代数几何,几何、拓扑,数学,数理科学和化学,
O187.3|域上多胞形和其他环:代数几何,几何、拓扑,数学,数理科学和化学,
O189.11|拓扑空间（空间拓扑）:一般拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.12|维论:一般拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.13|模糊拓扑学（不分明拓扑学）:一般拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.21|组合拓扑:代数拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.22|同调和上同调群:代数拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.23|同伦论:代数拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.24|纽结理论:代数拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.25|拓扑K-理论:代数拓扑,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.3+1|流形的几何:解析拓扑学,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.3+2|微分拓扑:解析拓扑学,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.3+3|微分流形:解析拓扑学,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O189.3+4|纤维丛（纤维空间）:解析拓扑学,拓扑（形势几何学）,几何、拓扑,数学,数理科学和化学,
O192|整体分析、流形上分析、突变理论:动力系统理论,数学,数理科学和化学,
O193|微分动力系统:动力系统理论,数学,数理科学和化学,
O211.1|概率基础:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.2|几何概率与组合概率:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.3|分布理论:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.4|极限理论:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.5|随机变量:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.61|平稳过程与二阶矩过程:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.62|马尔可夫过程:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.63|随机微分方程:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.64|过程统计理论:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.65|分支过程:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.66|描述性概率:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.67|期望与预测:随机过程,概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O211.9|概率论的应用:概率论（几率论、或然率论）,概率论与数理统计,数学,数理科学和化学,
O212.1|一般数理统计:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.2|抽样理论、频率分布:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.3|序贯分析:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.4|多元分析:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.5|判决函数（决策函数）:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.6|试验分析与试验设计:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.7|非参数统计:数理统计,概率论与数理统计,数学,数理科学和化学,
O212.8|贝叶斯统计:数理统计,概率论与数理统计,数学,数理科学和化学,
O213.1|质量控制:应用统计数学,概率论与数理统计,数学,数理科学和化学,
O213.2|可靠性理论:应用统计数学,概率论与数理统计,数学,数理科学和化学,
O213.9|其他统计调整:应用统计数学,概率论与数理统计,数学,数理科学和化学,
O221.1|线性规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.2|非线性规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.3|动态规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.4|整数规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.5|随机规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.6|多目标规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.7|组合规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O221.8|参数规划:规划论（数学规划）,运筹学,数学,数理科学和化学,
O223|统筹方法:运筹学,数学,数理科学和化学,
O224|最优化的数学理论:运筹学,数学,数理科学和化学,
O225|对策论（博弈论）:运筹学,数学,数理科学和化学,
O226|排队论（随机服务系统）:运筹学,数学,数理科学和化学,
O227|库存论:运筹学,数学,数理科学和化学,
O228|更新理论:运筹学,数学,数理科学和化学,
O229|搜索理论:运筹学,数学,数理科学和化学,
O231.1|线性控制系统:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O231.2|非线性控制系统:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O231.3|随机控制系统:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O231.4|分布参数系统:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
[O231.5]|复杂系统:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O231.9|其他:控制论（控制论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O232|最优控制:控制论、信息论（数学理论）,数学,数理科学和化学,
O233|逻辑网络理论:控制论、信息论（数学理论）,数学,数理科学和化学,
O234|学习机理论:控制论、信息论（数学理论）,数学,数理科学和化学,
O235|模式识别理论:控制论、信息论（数学理论）,数学,数理科学和化学,
[O236.2]|编码理论（代数码理论）:信息论（信息论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
[O236.2]|编码理论（代数码理论）:信息论（信息论的数学理论）,控制论、信息论（数学理论）,数学,数理科学和化学,
O241.1|误差理论:数值分析,计算数学,数学,数理科学和化学,
{O241.2}|最小二乘法:数值分析,计算数学,数学,数理科学和化学,
O241.3|插值法:数值分析,计算数学,数学,数理科学和化学,
O241.4|数值积分法、数值微分法:数值分析,计算数学,数学,数理科学和化学,
O241.5|数值逼近:数值分析,计算数学,数学,数理科学和化学,
O241.6|线性代数的计算方法:数值分析,计算数学,数学,数理科学和化学,
O241.7|非线性代数方程和超越方程的数值解法:数值分析,计算数学,数学,数理科学和化学,
O241.81|常微分方程的数值解法:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O241.82|偏微分方程的数值解法:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O241.83|积分方程的数值解法:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O241.84|差分方程的稳定性理论:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O241.85|共形变换（保角变换）中的计算问题:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O241.86|实用调和分析:微分方程、积分方程的数值解法,数值分析,计算数学,数学,数理科学和化学,
O242.1|数学模拟:数学模拟、近似计算,计算数学,数学,数理科学和化学,
[O242.21]|有限元法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.22|哈特里（Hartree）近似法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.23|牛顿-拉弗森（Newton-Raphson）法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.24|帕德（Pade）近似法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.25|雷利-里茨（Rayleigh-Ritz）法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.26|松弛法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.27|索末菲尔德（Sommer-feld）近似法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.28|随机近似法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O242.29|区间分析法:近似计算,数学模拟、近似计算,计算数学,数学,数理科学和化学,
O243|图解数学、图算数学:计算数学,数学,数理科学和化学,
[O244]|程序设计:计算数学,数学,数理科学和化学,
O245|数值软件:计算数学,数学,数理科学和化学,
O246|数值并行计算:计算数学,数学,数理科学和化学,
O29|应用数学:数学,数理科学和化学,
O301|牛顿定律、达朗伯原理:力学,数理科学和化学,
O302|力学中的数学方法:力学,数理科学和化学,
O303|量纲分析与相似理论:力学,数理科学和化学,
O311.1|质点运动:运动学,理论力学（一般力学）,力学,数理科学和化学,
O311.2|刚体运动、形的运动:运动学,理论力学（一般力学）,力学,数理科学和化学,
{O311.3}|机构传动:运动学,理论力学（一般力学）,力学,数理科学和化学,
O312.1|力的合成与分解:静力学,理论力学（一般力学）,力学,数理科学和化学,
O312.2|平衡:静力学,理论力学（一般力学）,力学,数理科学和化学,
O312.3|几何静力学、图解静力学:静力学,理论力学（一般力学）,力学,数理科学和化学,
O313.1|质点动力学:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.2|质点系动力学:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.3|刚体动力学:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.4|碰撞理论（撞击理论）:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.5|摩擦理论:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.6|变质量动力学:动力学,理论力学（一般力学）,力学,数理科学和化学,
O313.7|多体系统动力学:动力学,理论力学（一般力学）,力学,数理科学和化学,
O314|引力理论:理论力学（一般力学）,力学,数理科学和化学,
O315|弹道学:理论力学（一般力学）,力学,数理科学和化学,
O316|分析力学（解析力学）:理论力学（一般力学）,力学,数理科学和化学,
O317+.1|平衡位置的稳定性:稳定性理论,理论力学（一般力学）,力学,数理科学和化学,
O317+.2|运动的稳定性:稳定性理论,理论力学（一般力学）,力学,数理科学和化学,
[O317+.3]|结构的稳定性:稳定性理论,理论力学（一般力学）,力学,数理科学和化学,
O318.1|支承点的运动:陀螺力学（回转仪理论）,理论力学（一般力学）,力学,数理科学和化学,
O318.2|回转仪运动的稳定性:陀螺力学（回转仪理论）,理论力学（一般力学）,力学,数理科学和化学,
O318.3|漂移问题:陀螺力学（回转仪理论）,理论力学（一般力学）,力学,数理科学和化学,
O321|线性振动:振动理论,力学,数理科学和化学,
O322|非线性振动:振动理论,力学,数理科学和化学,
O323|自激振动、参数振动:振动理论,力学,数理科学和化学,
O324|随机振动:振动理论,力学,数理科学和化学,
O325|有限自由度体系的振动:振动理论,力学,数理科学和化学,
O326|弹性体的振动:振动理论,力学,数理科学和化学,
O327|结构振动:振动理论,力学,数理科学和化学,
O328|减振、隔振理论:振动理论,力学,数理科学和化学,
O329|振动测量技术:振动理论,力学,数理科学和化学,
O331|理性力学:连续介质力学（变形体力学）,力学,数理科学和化学,
O331|理性力学:连续介质力学（变形体力学）,力学,数理科学和化学,
[O341]|材料力学:固体力学,力学,数理科学和化学,
O342|结构力学:固体力学,力学,数理科学和化学,
O343.1|二维问题（平面问题）:弹性力学,固体力学,力学,数理科学和化学,
O343.2|三维问题（空间问题）:弹性力学,固体力学,力学,数理科学和化学,
O343.3|接触问题:弹性力学,固体力学,力学,数理科学和化学,
O343.4|应力集中问题:弹性力学,固体力学,力学,数理科学和化学,
O343.5|非线性弹性力学:弹性力学,固体力学,力学,数理科学和化学,
O343.6|热弹性力学（热应力）:弹性力学,固体力学,力学,数理科学和化学,
O343.7|非均匀介质弹性力学:弹性力学,固体力学,力学,数理科学和化学,
O343.8|各向异性弹性力学:弹性力学,固体力学,力学,数理科学和化学,
O343.9|弹性稳定性问题:弹性力学,固体力学,力学,数理科学和化学,
O344.1|塑性力学基本理论:塑性力学,固体力学,力学,数理科学和化学,
O344.2|理想塑性力学:塑性力学,固体力学,力学,数理科学和化学,
O344.3|弹塑性力学:塑性力学,固体力学,力学,数理科学和化学,
O344.4|塑性流动问题:塑性力学,固体力学,力学,数理科学和化学,
O344.5|极限分析:塑性力学,固体力学,力学,数理科学和化学,
O344.6|蠕变理论:塑性力学,固体力学,力学,数理科学和化学,
O344.7|弹塑性稳定性问题:塑性力学,固体力学,力学,数理科学和化学,
O345|粘弹塑性介质力学:固体力学,力学,数理科学和化学,
O346.1+1|脆性断裂:断裂理论,强度理论,固体力学,力学,数理科学和化学,
O346.1+2|韧性断裂:断裂理论,强度理论,固体力学,力学,数理科学和化学,
O346.1+3|碎裂（反射碎裂）:断裂理论,强度理论,固体力学,力学,数理科学和化学,
O346.2+1|腐蚀疲劳:疲劳理论,强度理论,固体力学,力学,数理科学和化学,
O346.2+2|应力腐蚀:疲劳理论,强度理论,固体力学,力学,数理科学和化学,
O346.2+3|各种因素对疲劳的影响:疲劳理论,强度理论,固体力学,力学,数理科学和化学,
O346.3|强度理论的原子学说及微观机理:强度理论,固体力学,力学,数理科学和化学,
O346.4|强度理论的实验:强度理论,固体力学,力学,数理科学和化学,
O346.5|损伤理论:强度理论,固体力学,力学,数理科学和化学,
O347.1|动载荷:变形固体动力学,固体力学,力学,数理科学和化学,
O347.2|动力稳定性:变形固体动力学,固体力学,力学,数理科学和化学,
O347.3|冲击载荷下的材料强度:变形固体动力学,固体力学,力学,数理科学和化学,
O347.4+1|弹性波:应力波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.4+2|热弹性波:应力波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.4+3|不完全弹性波:应力波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.4+4|分层介质中的波:应力波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.5+1|热冲击波:冲击波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.5+1|热冲击波:冲击波,变形固体动力学,固体力学,力学,数理科学和化学,
O347.6|转子动力学:变形固体动力学,固体力学,力学,数理科学和化学,
